physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
5608,0.309,0,10,0,4,1,0,0,0,0,0,1,339,349,474,309,815,0,3,0,0,0,1,1,2137,128,2,1,0.33,F,23,50,nephrology
5610,0.102,0,10,0,1,0,0,0,0,0,1,1,36,30,38,37,91,2,4,3,0,0,1,1,198,13,3,0.79,0.82,F,22,49,nephrology
5613,0.078,0,10,0,3,1,0,0,0,0,0,1,91,35,102,98,141,29,6,1,0,0,1,1,391,97,2,1,0.88,F,22,48,nephrology
5620,0.132,0,10,0,0,0,0,0,0,0,0,1,135,309,115,23,526,152,12,6,0,0,1,1,874,148,3,0.97,0.91,F,22,48,nephrology
5623,0.318,0,10,0,2,1,0,0,0,0,0,1,176,166,136,29,303,304,5,0,0,0,0,1,811,194,2,0.99,0.22,M,22,50,nephrology
5637,0.151,0,10,0,12,1,0,0,0,0,0,1,29,38,34,5,77,0,1,0,0,0,1,1,177,31,2,1,0.89,M,23,52,nephrology
5639,0.265,0,10,0,1,0,0,0,0,0,1,1,25,5,21,48,9,1,2,0,0,0,0,1,70,7,3,0.66,0.23,F,22,50,nephrology
5644,0.546,1,10,0,8,50,0,0,0,0,0,1,56,6,35,42,32,0,1,0,0,0,1,1,306,0,2,0.94,0.73,M,22,48,other
5645,0.674,1,10,0,1,4,0,0,0,0,0,1,26,4,13,42,0,0,1,2,0,0,1,1,61,4,4,1,0.76,M,23,49,nephrology
5664,0.114,0,10,0,1,0,0,0,0,0,0,1,97,150,73,40,247,97,2,0,0,0,1,1,510,122,3,0.7,0.86,M,22,49,nephrology
5688,0.347,0,10,0,0,0,0,0,0,0,0,1,116,101,87,100,154,12,1,0,0,0,1,1,476,99,4,1,0.48,M,30,55,nephrology
5702,0.263,0,10,0,5,1,0,0,0,0,0,1,199,637,207,114,735,374,3,0,0,0,1,1,1422,255,2,1,0.42,M,35,64,nephrology
5720,0.229,0,10,0,1,0,0,0,0,0,1,1,19,2,5,8,8,0,1,0,0,0,1,1,30,0,3,0.37,0.79,M,22,49,other
5723,0.120,0,10,0,1,0,0,0,0,0,1,1,47,14,43,53,8,97,3,0,0,0,1,1,217,34,3,0.98,0.94,F,40,80,nephrology
5725,0.144,0,10,0,3,0,0,0,0,0,1,1,20,12,24,13,35,0,1,0,0,0,0,1,82,12,4,0,0.96,F,22,80,nephrology
5732,0.074,0,10,0,2,1,0,0,0,0,0,1,25,10,29,63,23,0,5,1,0,0,1,1,140,35,2,1,0.97,F,15,80,nephrology
5735,0.100,0,10,0,3,0,0,0,0,0,1,1,85,118,112,57,136,33,0,0,0,0,1,1,362,86,3,0,1,M,44,68,nephrology
5744,0.378,0,10,0,3,0,0,0,0,0,0,1,47,171,13,11,157,0,6,0,0,0,1,1,396,79,4,0.99,0.3,F,30,58,nephrology
5747,0.086,0,10,0,0,1,0,0,0,0,0,1,169,54,166,426,77,27,2,1,0,0,1,1,893,258,2,1,0.98,M,31,54,other
5751,0.116,0,10,0,6,0,0,0,0,0,0,1,95,35,126,37,164,22,8,0,0,0,1,1,388,93,2,0.99,0.96,F,23,80,other
5787,0.311,0,10,0,2,6,0,0,0,0,0,1,58,22,49,58,105,53,4,0,0,0,1,1,349,80,4,0.62,0.35,M,21,48,other
5789,0.225,0,10,0,2,4,0,0,0,0,1,1,6,6,26,0,24,47,4,0,0,0,1,1,103,6,4,1,0.07,M,21,60,other
5802,0.062,0,10,0,4,0,0,0,0,0,1,1,125,76,330,189,32,476,9,3,0,0,1,1,903,117,2,0.87,0.88,F,22,51,other
5810,0.147,0,10,0,0,0,0,0,0,0,1,1,38,3,20,61,11,0,2,1,0,0,1,1,123,15,3,0.89,0.08,M,21,58,other
5815,0.073,0,10,0,5,0,0,0,0,0,0,0,27,10,27,52,10,7,2,0,0,0,1,1,93,10,2,1,0.97,F,22,54,nephrology
5817,0.168,0,10,0,0,0,0,0,0,0,0,1,16,1,26,35,0,42,2,0,0,0,1,1,113,20,2,0,0.53,M,21,47,other
5824,0.492,0,10,0,10,1,0,0,0,0,0,1,14,7,22,38,13,8,5,1,0,0,1,1,104,46,4,1,0.53,M,21,51,other
5829,0.060,0,10,0,4,0,0,0,0,0,0,1,43,17,36,16,34,97,6,0,0,0,1,1,205,4,3,0.77,0.82,F,22,49,other
5842,0.087,0,10,0,3,0,0,0,0,0,0,1,155,47,79,37,154,163,4,1,0,0,1,1,445,53,3,1,0.96,M,22,53,nephrology
5863,0.210,0,10,0,3,30,0,0,0,0,1,1,17,2,2,16,17,0,2,0,0,0,1,1,46,3,3,0.96,0.5,F,21,48,other
5881,0.516,1,10,0,1,0,0,0,0,0,0,1,271,266,207,87,313,0,2,4,0,0,1,1,1067,213,3,1,0.78,M,29,53,nephrology
5883,0.822,1,10,0,9,9,0,0,1,0,0,0,40,17,34,45,66,1,2,4,0,0,1,1,199,11,4,1,0.78,M,36,59,nephrology
5886,0.074,0,10,0,0,0,0,0,0,0,0,1,79,122,81,31,237,48,3,1,0,0,1,1,447,8,3,1,0.95,F,37,62,nephrology
5888,0.530,1,10,0,3,4,0,0,0,0,0,1,139,252,92,85,178,11,2,4,0,0,1,1,717,164,3,1,0.78,M,37,67,nephrology
5890,0.241,0,10,0,0,0,0,0,0,0,0,1,42,102,36,60,111,56,4,1,0,0,0,1,344,0,4,0.96,0.34,M,23,51,other
5899,0.402,0,10,0,10,1,0,0,0,0,0,1,135,65,164,218,121,40,1,1,0,0,0,1,450,189,2,1,0.47,M,23,47,nephrology
5900,0.074,0,10,0,0,0,0,0,0,0,0,1,43,9,50,56,31,0,6,0,0,0,1,1,151,30,2,1,0.97,M,28,55,nephrology
5901,0.438,0,10,0,0,0,0,0,0,0,1,1,306,460,216,19,431,783,1,0,0,0,1,1,1536,92,1,1,0.39,M,26,50,nephrology
5903,0.117,0,10,0,16,1,0,0,0,0,1,1,70,65,172,123,43,43,3,0,0,0,1,1,456,13,2,0.68,0.89,F,31,56,other
5909,0.145,0,10,0,6,0,0,0,0,0,1,1,198,62,205,144,174,12,3,0,0,0,0,1,835,183,2,0.64,0.94,M,26,49,nephrology
5930,0.278,0,10,0,4,0,0,0,0,0,1,1,35,26,47,2,37,86,2,0,0,0,1,1,141,18,3,1,0.25,F,41,66,nephrology
5936,0.268,0,10,0,10,1,0,0,1,0,0,1,64,82,84,62,125,5,3,1,0,0,1,1,328,29,3,0.98,0.91,M,31,61,nephrology
5943,0.424,0,10,0,1,0,0,0,0,0,0,1,90,58,60,4,66,235,19,1,0,0,1,1,425,97,2,0.99,0.34,F,46,69,nephrology
5955,0.561,1,10,0,8,22,0,0,0,0,1,1,11,8,14,6,22,22,10,1,0,0,1,1,71,7,3,0.87,0.56,M,33,58,nephrology
5965,0.357,0,10,0,1,0,0,0,0,0,1,1,77,110,111,23,76,257,4,1,0,0,1,1,429,0,2,1,0.02,F,35,60,nephrology
5970,0.034,0,10,0,0,0,0,0,0,0,0,1,86,11,72,214,5,0,10,6,0,0,1,1,340,27,2,1,0.98,F,29,58,nephrology
5972,0.103,0,10,0,4,0,0,0,0,0,0,1,64,10,47,49,69,32,2,1,0,0,1,1,215,0,4,1,0.96,F,30,55,nephrology
6004,0.465,0,10,0,8,9,0,0,0,0,0,1,29,6,23,24,16,56,1,0,0,0,1,1,162,40,4,0.72,0.24,F,32,56,other
6010,0.390,0,10,0,2,1,0,0,0,0,0,1,122,31,103,99,84,149,5,0,0,0,1,1,479,76,3,1,0.59,F,7,80,other
6018,0.259,0,10,0,3,0,0,0,0,0,0,1,11,2,26,39,5,0,4,0,0,0,1,1,50,2,4,1,0.49,F,37,80,nephrology
6021,0.363,0,10,0,2,0,0,0,0,0,0,1,55,6,27,67,45,14,3,0,0,0,0,1,215,36,3,0.95,0.2,F,29,65,nephrology
6027,0.089,0,10,0,0,0,0,0,0,0,0,1,69,45,91,82,69,109,1,1,0,0,1,1,335,46,3,1,0.85,M,36,67,nephrology
6028,0.432,0,10,0,1,0,0,0,0,0,1,1,116,137,119,37,66,351,4,1,0,0,1,1,537,107,2,1,0.01,F,34,56,nephrology
6034,0.481,0,10,0,12,1,0,0,1,0,0,1,148,190,166,113,180,12,4,0,0,0,1,1,706,381,2,0.94,0.55,M,33,60,nephrology
6046,0.327,0,10,0,2,0,0,0,0,0,0,1,112,26,95,287,45,0,3,1,0,0,1,1,461,92,2,1,0.32,M,29,52,nephrology
6051,0.637,1,10,0,8,62,0,0,0,0,0,1,112,18,85,251,0,11,4,1,0,0,1,1,368,88,2,1,0.16,F,27,53,nephrology
6055,0.052,0,10,0,0,0,0,0,1,0,0,1,31,18,29,18,14,36,1,0,0,0,1,1,229,34,3,1,0.85,F,26,49,other
6058,0.362,0,10,0,4,0,0,0,0,0,1,1,61,117,58,4,169,104,2,0,0,0,1,1,319,66,2,1,0.42,F,28,51,nephrology
6068,0.115,0,10,0,0,0,0,0,0,0,0,0,26,7,41,68,11,0,1,1,0,0,1,1,125,26,2,0.69,0.99,F,21,47,nephrology
6074,0.179,0,10,0,0,0,0,0,0,0,0,1,32,9,45,5,33,80,1,1,0,0,1,1,153,6,3,1,0.01,M,21,49,other
6088,0.234,0,10,0,0,0,0,0,0,0,0,0,31,7,13,48,4,13,7,3,0,0,1,1,105,13,3,1,0.19,M,3,28,nephrology
6091,0.425,0,10,0,7,0,0,3,0,0,1,1,212,61,191,141,249,226,2,0,0,0,1,1,859,42,2,1,0.13,F,22,49,nephrology
6093,0.075,0,10,0,0,1,0,0,0,0,1,1,115,58,140,107,112,10,2,0,0,0,1,1,493,118,3,1,0.9,M,28,55,nephrology
6095,0.315,0,10,0,2,0,0,0,0,0,0,1,144,134,131,26,110,405,4,4,0,0,1,1,677,101,2,1,0.37,F,23,48,nephrology
6113,0.582,1,10,0,11,206,0,0,0,0,0,1,7,1,4,18,3,0,11,1,0,0,1,1,42,7,3,1,0.52,M,3,28,other
6118,0.084,0,10,0,0,1,0,0,0,0,1,1,203,349,197,143,486,61,1,0,0,0,1,1,1268,507,2,1,0.84,M,29,80,nephrology
6138,0.315,0,10,0,0,0,0,0,0,0,0,1,266,180,279,132,306,18,6,1,0,0,1,1,1151,126,2,1,0.05,F,34,58,nephrology
6142,0.361,0,10,0,0,0,0,0,0,0,0,1,155,41,153,191,73,37,5,0,0,0,1,1,559,72,2,0.91,0.51,M,25,50,nephrology
6147,0.117,0,10,0,4,0,0,0,0,0,1,1,28,15,120,72,13,1,3,0,0,0,1,1,251,0,3,0.72,0.92,M,39,64,nephrology
6153,0.048,0,10,0,4,0,0,0,0,0,0,1,32,4,28,96,3,0,2,0,0,0,1,1,174,22,3,1,0.97,F,26,50,other
6163,0.236,0,10,0,8,0,0,0,0,0,0,1,39,5,28,53,3,1,2,0,0,0,0,1,220,4,2,0.93,0.94,F,3,28,nephrology
6169,0.303,0,10,0,7,0,0,0,0,0,0,1,96,22,115,67,35,357,4,4,0,0,1,1,692,55,3,0.98,0.59,F,3,28,other
6171,0.336,0,10,0,0,0,0,0,0,0,0,1,106,26,96,248,55,0,2,1,0,0,1,1,442,30,1,1,0.36,M,31,55,nephrology
6177,0.302,0,10,0,6,0,0,0,0,0,0,1,86,16,69,156,22,22,1,0,0,0,0,1,249,17,2,0.99,0.42,F,30,54,nephrology
6191,0.083,0,10,0,6,0,0,0,0,0,0,1,19,20,48,63,21,13,5,1,0,0,1,1,118,16,2,1,0.92,F,26,50,nephrology
6194,0.283,0,10,0,1,0,0,0,0,0,0,1,52,74,73,11,151,91,2,0,0,0,1,1,317,22,3,0.96,0.11,F,23,54,nephrology
6195,0.433,0,10,0,5,4,0,0,0,0,0,1,30,8,84,77,30,3,2,0,0,0,0,1,206,28,3,0.72,0.15,M,25,48,nephrology
6199,0.097,0,10,0,4,0,0,0,0,0,1,1,71,173,70,73,189,15,3,0,0,0,1,1,467,42,3,0.95,0.97,M,28,51,nephrology
6201,0.081,0,10,0,5,0,0,0,0,0,1,1,38,20,46,37,64,0,2,0,0,0,1,1,176,24,3,1,0.97,M,26,53,nephrology
6211,0.352,0,10,0,9,33,0,0,1,0,0,1,122,85,126,5,136,186,3,1,0,0,1,1,539,70,1,1,0.96,M,28,55,nephrology
6214,0.262,0,10,0,3,19,0,6,0,0,1,1,56,19,128,109,60,0,5,0,0,0,0,1,288,23,2,1,0.03,M,35,60,nephrology
6225,0.229,0,10,0,12,24,0,0,0,0,1,1,61,91,198,35,97,0,1,0,0,0,1,1,550,60,2,1,0.85,M,23,46,nephrology
6226,0.657,1,10,0,10,38,0,0,0,0,1,1,140,172,144,72,202,3,7,1,0,0,1,1,653,130,2,1,0.53,F,41,69,nephrology
6228,0.358,0,10,0,2,0,0,0,0,0,0,1,90,58,78,42,93,167,4,3,0,0,1,1,392,15,2,0.99,0.01,F,25,53,nephrology
6229,0.144,0,10,0,9,0,0,0,0,0,1,1,220,179,258,33,386,9,4,0,0,0,1,1,1090,32,1,1,0.87,M,36,61,nephrology
6232,0.074,0,10,0,4,0,0,0,0,0,1,1,94,28,91,111,129,2,9,1,0,0,1,1,360,68,2,1,0.9,F,28,53,nephrology
6251,0.104,0,10,0,2,1,0,0,0,0,0,1,17,4,9,34,4,0,31,18,0,0,1,1,58,15,4,1,0.93,M,33,57,nephrology
6257,0.366,0,10,0,0,0,0,0,0,0,1,1,41,27,46,49,90,0,2,0,0,0,1,1,236,40,3,1,0.21,F,25,52,nephrology
6281,0.117,0,10,0,5,0,0,0,0,0,0,1,42,38,55,38,48,13,1,0,0,0,0,1,204,46,3,0.57,0.92,F,21,80,nephrology
6286,0.184,0,10,0,5,0,0,0,0,0,1,1,50,13,49,19,39,99,1,4,0,0,1,1,209,37,1,0.81,0.3,F,3,28,other
6291,0.200,0,10,0,3,0,0,0,0,0,0,1,78,248,191,12,253,0,4,1,0,0,1,1,602,144,1,1,0.15,F,22,54,nephrology
6295,0.140,0,10,0,0,0,0,0,0,0,0,1,56,18,59,53,38,44,2,1,0,0,1,1,152,21,4,0.94,0.98,F,37,80,nephrology
6304,0.304,0,10,0,4,4,0,0,0,0,0,1,48,53,66,6,46,138,2,3,0,0,1,1,219,41,3,1,0.47,F,28,80,other
6313,0.257,0,10,0,8,67,0,0,0,0,0,1,67,42,99,51,72,176,5,10,0,0,0,1,402,136,3,1,0.86,F,44,73,other
6317,0.186,0,10,0,5,0,0,0,0,0,1,1,26,2,10,25,16,12,3,0,0,0,1,1,96,19,3,1,0.01,M,20,50,other
6320,0.295,0,10,0,14,22,0,0,0,0,0,1,59,244,105,30,278,8,4,0,0,0,1,1,607,327,3,1,0.8,M,21,80,nephrology
6323,0.189,0,10,0,11,11,0,0,1,0,1,1,68,56,101,77,149,0,1,1,0,0,1,1,354,60,2,0.92,0.86,F,3,28,other
6339,0.202,0,10,0,13,14,0,6,0,0,0,1,152,148,87,87,353,44,4,0,0,0,0,1,874,113,2,0.8,0.81,F,20,80,other
6349,0.282,0,10,0,20,11,0,0,0,0,0,1,78,88,100,12,213,0,2,1,0,0,1,1,387,108,2,0.99,0.97,M,8,80,nephrology
6363,0.490,0,10,0,8,11,0,0,0,0,0,1,8,16,6,2,23,0,0,0,0,0,1,1,48,9,4,0,0.18,F,34,75,nephrology
6370,0.198,0,10,0,2,9,0,0,0,0,0,1,34,2,21,33,4,59,2,0,0,0,1,1,271,24,3,0.47,0.36,F,39,67,other
6371,0.207,0,10,0,5,0,0,0,0,0,0,0,16,6,8,6,14,41,0,0,0,0,1,1,99,2,4,0,0.06,F,3,28,other
6386,0.099,0,10,0,3,4,0,0,0,0,0,1,33,12,32,33,75,8,2,0,0,0,1,1,170,3,4,0.37,0.86,F,20,46,other
6388,0.336,0,10,0,6,3,0,0,0,0,0,1,47,28,37,22,43,0,1,0,0,0,1,1,181,36,3,1,0.52,F,20,56,nephrology
6404,0.277,0,10,0,6,33,0,0,0,0,0,1,15,2,6,16,5,0,1,0,0,0,1,1,44,21,4,1,0.44,F,20,57,nephrology
6405,0.488,0,10,0,8,1,0,0,0,0,0,1,118,112,72,95,233,18,2,1,0,0,1,1,475,52,3,1,0.58,F,20,46,nephrology
6406,0.148,0,10,0,3,0,0,0,0,0,1,1,35,7,43,16,89,0,4,1,0,0,0,1,136,0,4,0.5,0.82,M,21,48,nephrology
6407,0.338,0,10,0,2,0,0,0,0,0,1,1,47,147,126,23,232,68,3,1,0,0,1,1,397,27,2,1,0.39,M,21,47,nephrology
6413,0.235,0,10,0,6,0,0,0,0,0,1,1,222,1044,203,71,1005,19,3,1,0,0,1,1,1847,0,1,0.68,0.05,F,20,48,nephrology
6414,0.315,0,10,0,1,0,0,0,0,0,0,1,76,161,70,11,244,0,8,1,0,0,1,1,483,38,3,1,0.28,M,20,47,nephrology
6421,0.327,0,10,0,5,0,0,0,0,0,0,1,69,13,50,155,26,17,3,0,0,0,1,1,301,33,2,1,0.33,M,20,46,nephrology
6437,0.077,0,10,0,0,0,0,0,0,0,0,1,116,15,115,253,24,0,3,3,0,0,1,1,363,36,3,1,0.89,F,20,48,nephrology
6447,0.123,0,10,0,8,1,0,0,0,0,1,1,10,1,3,20,13,0,2,0,0,0,1,1,51,26,4,0.54,0.89,F,20,46,other
6451,0.192,0,10,0,3,16,0,0,0,0,1,1,74,13,64,184,15,9,1,1,0,0,1,1,296,23,3,1,0.56,F,20,47,other
6468,0.117,0,10,0,5,0,0,0,0,0,0,1,33,107,30,7,160,38,2,1,0,0,1,1,240,26,2,0.95,0.95,M,33,57,nephrology
6471,0.096,0,10,0,0,0,0,0,0,0,1,1,16,2,6,11,6,20,2,1,0,0,0,1,55,2,4,0.98,0.81,F,20,58,other
6472,0.124,0,10,0,3,14,0,0,0,0,0,1,23,3,9,39,9,12,3,13,0,0,1,1,92,9,3,0.91,0.34,M,3,28,other
6477,0.260,0,10,0,5,41,0,0,0,0,0,1,113,73,40,42,36,0,3,0,0,0,1,1,350,7,3,1,0.63,F,3,28,nephrology
6480,0.327,0,10,0,0,0,0,0,0,0,0,1,56,10,42,112,27,0,3,1,0,0,1,1,212,40,2,1,0.59,F,30,80,nephrology
6494,0.114,0,10,0,3,0,0,0,0,0,0,1,48,157,69,7,213,0,2,1,0,0,1,1,355,49,3,0.6,0.95,F,21,80,nephrology
6495,0.121,0,10,0,2,0,0,0,0,0,0,1,45,27,94,56,86,0,1,1,0,0,1,1,267,10,3,0.87,0.94,F,19,80,nephrology
6503,0.478,0,10,0,11,0,0,0,0,0,0,1,85,71,94,28,146,0,3,2,0,0,1,1,505,35,3,1,0.39,F,27,80,nephrology
6507,0.195,0,10,0,3,0,0,0,0,0,0,1,17,13,8,4,25,31,2,3,0,0,1,1,84,5,4,0.64,0.31,M,3,28,other
6528,0.138,0,10,0,6,0,0,0,0,0,0,1,242,92,199,134,315,36,2,0,0,0,0,1,952,152,2,0.71,0.9,M,26,52,nephrology
6530,0.465,0,10,0,7,9,2,0,0,0,0,1,102,45,38,96,48,43,2,0,0,0,1,1,334,13,3,0.98,0.17,F,3,28,nephrology
6549,0.315,0,10,0,0,0,0,0,0,0,0,1,128,211,89,8,230,351,9,1,0,0,1,1,796,7,2,1,0.25,F,29,80,nephrology
6553,0.067,0,10,0,2,0,0,0,0,0,0,1,7,3,4,8,7,0,2,1,0,0,1,1,21,4,2,1,0.9,F,20,80,nephrology
6561,0.116,0,10,0,5,0,0,0,0,0,0,1,298,250,183,152,838,153,8,1,0,0,1,1,1649,379,2,1,0.92,M,20,80,nephrology
6564,0.085,0,10,0,0,0,0,0,0,0,1,1,78,38,57,30,103,0,3,1,0,0,1,1,290,20,3,1,0.95,M,23,80,nephrology
6566,0.491,0,10,0,18,22,0,0,0,0,0,1,75,40,72,64,83,118,3,1,0,0,1,1,359,165,3,1,0.14,M,3,28,other
6574,0.278,0,10,0,0,0,0,0,0,0,0,0,19,25,14,11,55,8,6,0,0,0,1,1,104,15,4,1,0.05,M,34,60,other
6581,0.054,0,10,0,6,0,0,0,0,0,0,1,63,47,60,12,130,2,2,0,0,0,1,1,417,75,3,0.81,0.91,F,24,80,other
6583,0.178,0,10,0,9,14,0,0,0,0,0,1,20,1,13,26,15,2,1,0,0,0,1,1,61,4,3,1,0.98,F,3,28,nephrology
6592,0.350,0,10,0,4,11,0,0,0,0,0,1,114,7,94,34,6,310,0,0,0,0,0,1,510,102,2,0,0.58,F,18,80,other
6601,0.074,0,10,0,1,0,0,0,0,0,0,0,25,46,27,11,43,3,2,1,0,0,1,1,143,8,3,1,0.93,F,3,28,nephrology
6610,0.156,0,10,0,0,0,0,0,0,0,0,1,73,178,100,122,309,0,4,0,0,0,1,1,584,11,2,0.91,0.52,F,19,80,other
6621,0.176,0,10,0,5,0,0,1,0,0,0,1,48,2,15,63,16,3,10,1,0,0,1,1,119,27,4,0.92,0.94,F,18,44,other
6639,0.500,1,10,0,12,0,0,0,0,0,1,1,140,64,103,5,118,259,1,0,0,0,1,1,459,36,3,1,0.5,F,20,51,nephrology
6640,0.182,0,10,0,0,0,0,0,0,0,1,1,74,62,69,30,120,6,0,0,0,0,0,1,319,19,4,0,0.53,M,19,60,other
6641,0.108,0,10,0,6,0,0,0,0,0,0,1,20,18,30,34,41,0,1,0,0,0,1,1,102,12,4,1,0.84,F,18,80,nephrology
6642,0.130,0,10,0,7,4,0,0,0,0,0,1,46,25,74,131,29,0,4,1,0,0,1,1,209,29,2,0.99,0.97,F,27,51,nephrology
6654,0.093,0,10,0,2,0,0,0,0,0,1,1,17,12,64,40,43,0,11,0,0,0,1,1,134,16,2,1,0.92,M,34,60,nephrology
6656,0.221,0,10,0,0,0,0,0,0,0,1,1,109,69,62,26,218,135,1,0,0,0,1,1,536,134,2,0.83,0.58,M,21,44,other
6664,0.116,0,10,0,2,1,0,0,0,0,1,1,47,134,32,28,199,15,3,1,0,0,1,1,368,80,4,1,0.92,F,3,28,nephrology
6673,0.256,0,10,0,0,0,0,0,0,0,0,0,54,3,61,29,0,0,1,0,0,0,1,1,286,0,3,1,0.03,F,3,28,nephrology
6675,0.076,0,10,0,1,0,0,0,0,0,0,1,19,2,13,32,8,0,4,2,0,0,1,1,66,15,3,1,0.96,F,19,80,nephrology
6682,0.117,0,10,0,0,0,0,0,0,0,0,1,36,11,40,17,0,35,4,0,0,0,1,1,250,52,3,0.85,0.85,F,17,80,nephrology
6685,0.089,0,10,0,6,4,0,0,0,0,0,1,34,3,50,63,39,0,3,6,0,0,1,1,174,19,3,1,0.92,F,3,28,nephrology
6686,0.206,0,10,0,3,0,0,0,0,0,0,1,29,11,22,26,63,0,9,0,0,0,1,1,144,20,4,0,0.52,M,20,54,other
6690,0.655,1,10,0,14,112,0,0,0,0,1,1,42,47,123,89,97,50,2,0,0,0,1,1,295,82,3,0.98,0.11,F,19,80,other
6696,0.227,0,10,0,6,0,0,0,0,0,0,1,25,4,58,35,2,0,5,1,0,0,1,1,211,40,3,0.93,0.2,F,25,56,other
6697,0.153,0,10,0,8,1,0,0,0,0,0,1,65,188,74,80,210,15,2,0,0,0,1,1,470,61,2,1,0.8,M,20,80,nephrology
6699,0.375,0,10,0,7,3,0,0,0,0,0,1,108,56,100,60,185,85,3,0,0,0,0,1,511,35,2,0.99,0.13,F,3,28,nephrology
6700,0.545,1,10,0,3,9,0,0,1,0,0,1,228,247,198,72,397,17,2,2,0,0,0,1,945,122,3,0.82,0.41,M,18,64,nephrology
6701,0.263,0,10,0,10,81,0,0,0,0,0,1,86,10,50,120,20,0,2,1,0,0,1,1,193,30,3,1,0.96,M,3,28,nephrology
6708,0.257,0,10,0,14,39,0,0,0,0,0,1,12,9,39,19,18,0,3,3,0,0,1,1,100,33,3,1,0.95,M,22,57,nephrology
6711,0.066,0,10,0,2,0,0,0,0,0,0,1,26,16,63,67,15,0,5,1,0,0,1,1,231,0,3,1,0.85,F,34,58,other
6712,0.469,0,10,0,1,0,11,6,0,0,0,0,113,94,130,112,277,38,3,0,0,0,0,1,619,0,2,0.92,0.55,M,27,66,nephrology
6724,0.113,0,10,0,1,0,0,0,0,0,0,1,24,16,18,5,37,46,2,0,0,0,1,1,128,25,2,0.29,0.93,M,19,80,nephrology
6736,0.067,0,10,0,6,0,0,0,0,0,0,1,118,77,92,23,197,12,2,1,0,0,1,1,535,101,3,1,0.91,F,19,80,nephrology
6739,0.115,0,10,0,0,0,0,0,0,0,1,1,57,33,58,56,66,5,1,0,0,0,1,1,261,5,3,0.24,0.88,M,18,80,nephrology
6749,0.097,0,10,0,2,8,0,0,1,0,0,1,14,2,21,19,11,0,3,0,0,0,1,1,70,12,3,0.78,0.89,M,19,56,other
6753,0.087,0,10,0,9,0,0,0,0,0,0,1,85,45,167,221,39,122,3,1,0,0,1,1,509,111,2,1,0.85,M,19,45,other
6760,0.243,0,10,0,0,1,0,0,0,0,0,1,136,52,108,56,24,37,2,2,0,0,1,1,515,36,2,1,0.28,F,3,28,other
6778,0.076,0,10,0,5,0,0,0,0,0,0,1,82,103,99,22,133,51,1,1,0,0,1,1,478,95,3,1,0.88,F,3,28,nephrology
6781,0.103,0,10,0,1,0,0,0,0,0,0,1,8,2,17,24,7,6,1,1,0,0,1,1,46,1,4,1,0.96,F,24,80,nephrology
6783,0.290,0,10,0,0,0,0,0,0,0,0,1,48,21,31,21,95,0,3,0,0,0,1,1,213,14,4,0.7,0.53,F,31,80,nephrology
6804,0.238,0,10,0,2,12,0,0,0,0,0,1,18,2,9,17,19,0,3,0,0,0,0,1,58,12,4,0.92,0.59,M,19,44,other
6810,0.066,0,10,0,4,0,0,0,0,0,0,1,80,90,74,118,138,4,6,1,0,0,0,1,416,16,2,1,0.82,F,37,80,other
6812,0.336,0,10,0,0,0,0,0,0,0,0,1,100,57,116,15,70,0,1,1,0,0,1,1,537,42,3,1,0.03,F,20,80,nephrology
6821,0.170,0,10,0,0,0,0,0,0,0,0,1,23,6,4,3,28,4,1,0,0,0,1,1,55,9,3,0,0.45,F,3,28,other
6830,0.074,0,10,0,6,3,0,0,0,0,0,1,107,17,117,185,48,0,7,0,0,0,1,1,342,47,2,1,0.99,M,21,50,nephrology
6831,0.105,0,10,0,0,0,0,0,0,0,1,1,71,21,45,9,67,2,2,0,0,0,1,1,211,52,3,1,0.8,F,17,43,nephrology
6848,0.457,0,10,0,2,3,22,0,0,0,1,1,46,27,72,26,98,10,3,1,0,0,1,1,329,69,4,0.62,0.16,M,17,43,other
6849,0.197,0,10,0,1,0,0,0,0,0,1,1,101,25,38,47,151,0,6,0,0,0,0,1,374,52,3,0.72,0.43,M,17,53,other
6851,0.297,0,10,0,6,0,0,0,0,0,0,1,586,464,375,119,1064,332,4,0,0,0,0,1,2700,162,1,0.95,0.27,M,19,51,nephrology
6858,0.048,0,10,0,2,1,0,0,0,0,0,1,17,2,16,28,11,0,4,1,0,0,1,1,63,5,3,1,0.83,F,3,28,other
6860,0.298,0,10,0,2,0,0,0,0,0,0,1,20,17,21,20,8,0,1,1,0,0,1,1,101,9,4,0.84,0.32,M,19,57,nephrology
6862,0.111,0,10,0,1,0,0,0,0,0,0,1,231,162,150,113,409,184,8,0,0,0,1,1,981,29,2,0.66,0.9,M,21,47,nephrology
